"epoch","global_step","train_loss_window","val_loss","val_acc","train_size","train_group","source"
1,73,2.09907121,1.56872391,0.45333333,118,"118","size_118_seed_42"
2,146,1.11017017,1.10128947,0.61333333,118,"118","size_118_seed_42"
3,219,0.6436328,0.82445151,0.72,118,"118","size_118_seed_42"
4,292,0.36422444,0.68679176,0.8,118,"118","size_118_seed_42"
5,365,0.22320983,0.61465285,0.8,118,"118","size_118_seed_42"
6,438,0.12935878,0.77667367,0.78666667,118,"118","size_118_seed_42"
7,511,0.08587174,0.75958093,0.82666667,118,"118","size_118_seed_42"
8,584,0.05413078,1.01543261,0.74666667,118,"118","size_118_seed_42"
1,92,1.99174586,1.30521084,0.56,148,"148","size_148_seed_42"
2,184,0.9614968,1.01040651,0.70666667,148,"148","size_148_seed_42"
3,276,0.589627,0.81610843,0.78666667,148,"148","size_148_seed_42"
4,368,0.36632719,0.63531587,0.82666667,148,"148","size_148_seed_42"
5,460,0.20419776,0.77102314,0.78666667,148,"148","size_148_seed_42"
6,552,0.11102912,0.75556348,0.8,148,"148","size_148_seed_42"
7,644,0.06548543,0.78987784,0.8,148,"148","size_148_seed_42"
8,736,0.04402466,0.98100724,0.8,148,"148","size_148_seed_42"
1,110,1.81942553,1.09432471,0.68,177,"177","size_177_seed_42"
2,220,0.87142125,0.80510565,0.74666667,177,"177","size_177_seed_42"
3,330,0.52522728,0.75782177,0.76,177,"177","size_177_seed_42"
4,440,0.32620875,0.55639348,0.84,177,"177","size_177_seed_42"
5,550,0.1804386,0.73018568,0.78666667,177,"177","size_177_seed_42"
6,660,0.10025123,0.66633634,0.82666667,177,"177","size_177_seed_42"
7,770,0.05147555,0.74698545,0.84,177,"177","size_177_seed_42"
8,880,0.03280627,0.93995245,0.82666667,177,"177","size_177_seed_42"
1,129,1.7802594,1.11616102,0.6,207,"207","size_207_seed_42"
2,258,0.82830201,0.65290521,0.82666667,207,"207","size_207_seed_42"
3,387,0.48702133,0.5554072,0.84,207,"207","size_207_seed_42"
4,516,0.32056782,0.60702814,0.84,207,"207","size_207_seed_42"
5,645,0.19240645,0.48628838,0.82666667,207,"207","size_207_seed_42"
6,774,0.10914861,0.66644928,0.82666667,207,"207","size_207_seed_42"
7,903,0.06384916,0.61806981,0.82666667,207,"207","size_207_seed_42"
8,1032,0.03904353,0.64374873,0.84,207,"207","size_207_seed_42"
1,147,1.68996218,0.91548107,0.70666667,236,"236","size_236_seed_42"
2,294,0.7869415,0.69335492,0.81333333,236,"236","size_236_seed_42"
3,441,0.47088385,0.60515597,0.81333333,236,"236","size_236_seed_42"
4,588,0.27112843,0.59725538,0.85333333,236,"236","size_236_seed_42"
5,735,0.180185,0.58952075,0.85333333,236,"236","size_236_seed_42"
6,882,0.10031013,0.5165099,0.88,236,"236","size_236_seed_42"
7,1029,0.05887088,0.66810484,0.84,236,"236","size_236_seed_42"
8,1176,0.03554846,0.54750386,0.86666667,236,"236","size_236_seed_42"
1,18,2.43377826,2.34016702,0,29,"29","size_29_seed_42"
2,36,2.08463324,2.03180046,0.28,29,"29","size_29_seed_42"
3,54,1.63174398,1.68982018,0.46666667,29,"29","size_29_seed_42"
4,72,1.10970648,1.46868412,0.45333333,29,"29","size_29_seed_42"
5,90,0.73236085,1.34871712,0.56,29,"29","size_29_seed_42"
6,108,0.5128321,1.43891803,0.54666667,29,"29","size_29_seed_42"
7,126,0.35143472,1.69798885,0.53333333,29,"29","size_29_seed_42"
8,144,0.26410353,1.45854362,0.53333333,29,"29","size_29_seed_42"
1,185,1.64842818,1.02119955,0.70666667,296,"296","size_296_seed_42"
2,370,0.82083029,0.54735874,0.85333333,296,"296","size_296_seed_42"
3,555,0.45624169,0.49786205,0.86666667,296,"296","size_296_seed_42"
4,740,0.27167309,0.57693875,0.84,296,"296","size_296_seed_42"
5,925,0.19233766,0.60464543,0.88,296,"296","size_296_seed_42"
6,1110,0.10208572,0.5187585,0.88,296,"296","size_296_seed_42"
7,1295,0.05781802,0.59396005,0.86666667,296,"296","size_296_seed_42"
8,100,0.03476178,0.79716876,0.84,296,"296","size_296_seed_42"
1,37,2.4004892,2.16727287,0.2,59,"59","size_59_seed_42"
2,74,1.77074831,1.61379455,0.44,59,"59","size_59_seed_42"
3,111,1.13376536,1.41179138,0.54666667,59,"59","size_59_seed_42"
4,148,0.6466013,1.21749554,0.62666667,59,"59","size_59_seed_42"
5,185,0.39335159,1.04363267,0.68,59,"59","size_59_seed_42"
6,222,0.21304001,1.07986014,0.68,59,"59","size_59_seed_42"
7,259,0.14224068,1.14579096,0.64,59,"59","size_59_seed_42"
8,296,0.09105611,1.42420712,0.65333333,59,"59","size_59_seed_42"
1,55,2.3097445,1.91137715,0.36,88,"88","size_88_seed_42"
2,110,1.37833077,1.19116391,0.64,88,"88","size_88_seed_42"
3,165,0.74288222,1.02349446,0.68,88,"88","size_88_seed_42"
4,220,0.44744585,0.98152568,0.68,88,"88","size_88_seed_42"
5,275,0.23478058,1.34266012,0.62666667,88,"88","size_88_seed_42"
6,330,0.15340566,1.14199341,0.69333333,88,"88","size_88_seed_42"
7,385,0.08868136,1.3280077,0.69333333,88,"88","size_88_seed_42"
8,440,0.05792029,1.24745066,0.68,88,"88","size_88_seed_42"
