"epoch","train_size","train_group","source","loss_type","loss"
1,118,"118","size_118_seed_42","Train Loss",2.09907121
1,118,"118","size_118_seed_42","Val Loss",1.56872391
2,118,"118","size_118_seed_42","Train Loss",1.11017017
2,118,"118","size_118_seed_42","Val Loss",1.10128947
3,118,"118","size_118_seed_42","Train Loss",0.6436328
3,118,"118","size_118_seed_42","Val Loss",0.82445151
4,118,"118","size_118_seed_42","Train Loss",0.36422444
4,118,"118","size_118_seed_42","Val Loss",0.68679176
5,118,"118","size_118_seed_42","Train Loss",0.22320983
5,118,"118","size_118_seed_42","Val Loss",0.61465285
6,118,"118","size_118_seed_42","Train Loss",0.12935878
6,118,"118","size_118_seed_42","Val Loss",0.77667367
7,118,"118","size_118_seed_42","Train Loss",0.08587174
7,118,"118","size_118_seed_42","Val Loss",0.75958093
8,118,"118","size_118_seed_42","Train Loss",0.05413078
8,118,"118","size_118_seed_42","Val Loss",1.01543261
9,118,"118","size_118_seed_42","Train Loss",0.03925338
9,118,"118","size_118_seed_42","Val Loss",1.01152832
10,118,"118","size_118_seed_42","Train Loss",0.02462626
10,118,"118","size_118_seed_42","Val Loss",1.00242836
1,148,"148","size_148_seed_42","Train Loss",1.99174586
1,148,"148","size_148_seed_42","Val Loss",1.30521084
2,148,"148","size_148_seed_42","Train Loss",0.9614968
2,148,"148","size_148_seed_42","Val Loss",1.01040651
3,148,"148","size_148_seed_42","Train Loss",0.589627
3,148,"148","size_148_seed_42","Val Loss",0.81610843
4,148,"148","size_148_seed_42","Train Loss",0.36632719
4,148,"148","size_148_seed_42","Val Loss",0.63531587
5,148,"148","size_148_seed_42","Train Loss",0.20419776
5,148,"148","size_148_seed_42","Val Loss",0.77102314
6,148,"148","size_148_seed_42","Train Loss",0.11102912
6,148,"148","size_148_seed_42","Val Loss",0.75556348
7,148,"148","size_148_seed_42","Train Loss",0.06548543
7,148,"148","size_148_seed_42","Val Loss",0.78987784
8,148,"148","size_148_seed_42","Train Loss",0.04402466
8,148,"148","size_148_seed_42","Val Loss",0.98100724
9,148,"148","size_148_seed_42","Train Loss",0.02869157
9,148,"148","size_148_seed_42","Val Loss",1.07339785
10,148,"148","size_148_seed_42","Train Loss",0.01996213
10,148,"148","size_148_seed_42","Val Loss",0.94947528
1,177,"177","size_177_seed_42","Train Loss",1.81942553
1,177,"177","size_177_seed_42","Val Loss",1.09432471
2,177,"177","size_177_seed_42","Train Loss",0.87142125
2,177,"177","size_177_seed_42","Val Loss",0.80510565
3,177,"177","size_177_seed_42","Train Loss",0.52522728
3,177,"177","size_177_seed_42","Val Loss",0.75782177
4,177,"177","size_177_seed_42","Train Loss",0.32620875
4,177,"177","size_177_seed_42","Val Loss",0.55639348
5,177,"177","size_177_seed_42","Train Loss",0.1804386
5,177,"177","size_177_seed_42","Val Loss",0.73018568
6,177,"177","size_177_seed_42","Train Loss",0.10025123
6,177,"177","size_177_seed_42","Val Loss",0.66633634
7,177,"177","size_177_seed_42","Train Loss",0.05147555
7,177,"177","size_177_seed_42","Val Loss",0.74698545
8,177,"177","size_177_seed_42","Train Loss",0.03280627
8,177,"177","size_177_seed_42","Val Loss",0.93995245
9,177,"177","size_177_seed_42","Train Loss",0.02187147
9,177,"177","size_177_seed_42","Val Loss",0.84826901
10,177,"177","size_177_seed_42","Train Loss",0.01464404
10,177,"177","size_177_seed_42","Val Loss",0.8873095
1,207,"207","size_207_seed_42","Train Loss",1.7802594
1,207,"207","size_207_seed_42","Val Loss",1.11616102
2,207,"207","size_207_seed_42","Train Loss",0.82830201
2,207,"207","size_207_seed_42","Val Loss",0.65290521
3,207,"207","size_207_seed_42","Train Loss",0.48702133
3,207,"207","size_207_seed_42","Val Loss",0.5554072
4,207,"207","size_207_seed_42","Train Loss",0.32056782
4,207,"207","size_207_seed_42","Val Loss",0.60702814
5,207,"207","size_207_seed_42","Train Loss",0.19240645
5,207,"207","size_207_seed_42","Val Loss",0.48628838
6,207,"207","size_207_seed_42","Train Loss",0.10914861
6,207,"207","size_207_seed_42","Val Loss",0.66644928
7,207,"207","size_207_seed_42","Train Loss",0.06384916
7,207,"207","size_207_seed_42","Val Loss",0.61806981
8,207,"207","size_207_seed_42","Train Loss",0.03904353
8,207,"207","size_207_seed_42","Val Loss",0.64374873
9,207,"207","size_207_seed_42","Train Loss",0.02228196
9,207,"207","size_207_seed_42","Val Loss",0.444054
10,207,"207","size_207_seed_42","Train Loss",0.01719549
10,207,"207","size_207_seed_42","Val Loss",0.72987432
1,236,"236","size_236_seed_42","Train Loss",1.68996218
1,236,"236","size_236_seed_42","Val Loss",0.91548107
2,236,"236","size_236_seed_42","Train Loss",0.7869415
2,236,"236","size_236_seed_42","Val Loss",0.69335492
3,236,"236","size_236_seed_42","Train Loss",0.47088385
3,236,"236","size_236_seed_42","Val Loss",0.60515597
4,236,"236","size_236_seed_42","Train Loss",0.27112843
4,236,"236","size_236_seed_42","Val Loss",0.59725538
5,236,"236","size_236_seed_42","Train Loss",0.180185
5,236,"236","size_236_seed_42","Val Loss",0.58952075
6,236,"236","size_236_seed_42","Train Loss",0.10031013
6,236,"236","size_236_seed_42","Val Loss",0.5165099
7,236,"236","size_236_seed_42","Train Loss",0.05887088
7,236,"236","size_236_seed_42","Val Loss",0.66810484
8,236,"236","size_236_seed_42","Train Loss",0.03554846
8,236,"236","size_236_seed_42","Val Loss",0.54750386
9,236,"236","size_236_seed_42","Train Loss",0.02207287
9,236,"236","size_236_seed_42","Val Loss",0.69400277
10,236,"236","size_236_seed_42","Train Loss",0.01500704
10,236,"236","size_236_seed_42","Val Loss",0.64008693
1,29,"29","size_29_seed_42","Train Loss",2.43377826
1,29,"29","size_29_seed_42","Val Loss",2.34016702
2,29,"29","size_29_seed_42","Train Loss",2.08463324
2,29,"29","size_29_seed_42","Val Loss",2.03180046
3,29,"29","size_29_seed_42","Train Loss",1.63174398
3,29,"29","size_29_seed_42","Val Loss",1.68982018
4,29,"29","size_29_seed_42","Train Loss",1.10970648
4,29,"29","size_29_seed_42","Val Loss",1.46868412
5,29,"29","size_29_seed_42","Train Loss",0.73236085
5,29,"29","size_29_seed_42","Val Loss",1.34871712
6,29,"29","size_29_seed_42","Train Loss",0.5128321
6,29,"29","size_29_seed_42","Val Loss",1.43891803
7,29,"29","size_29_seed_42","Train Loss",0.35143472
7,29,"29","size_29_seed_42","Val Loss",1.69798885
8,29,"29","size_29_seed_42","Train Loss",0.26410353
8,29,"29","size_29_seed_42","Val Loss",1.45854362
9,29,"29","size_29_seed_42","Train Loss",0.17467292
9,29,"29","size_29_seed_42","Val Loss",1.56146192
10,29,"29","size_29_seed_42","Train Loss",0.13137891
10,29,"29","size_29_seed_42","Val Loss",1.38348499
1,296,"296","size_296_seed_42","Train Loss",1.64842818
1,296,"296","size_296_seed_42","Val Loss",1.02119955
2,296,"296","size_296_seed_42","Train Loss",0.82083029
2,296,"296","size_296_seed_42","Val Loss",0.54735874
3,296,"296","size_296_seed_42","Train Loss",0.45624169
3,296,"296","size_296_seed_42","Val Loss",0.49786205
4,296,"296","size_296_seed_42","Train Loss",0.27167309
4,296,"296","size_296_seed_42","Val Loss",0.57693875
5,296,"296","size_296_seed_42","Train Loss",0.19233766
5,296,"296","size_296_seed_42","Val Loss",0.60464543
6,296,"296","size_296_seed_42","Train Loss",0.10208572
6,296,"296","size_296_seed_42","Val Loss",0.5187585
7,296,"296","size_296_seed_42","Train Loss",0.05781802
7,296,"296","size_296_seed_42","Val Loss",0.59396005
1,59,"59","size_59_seed_42","Train Loss",2.4004892
1,59,"59","size_59_seed_42","Val Loss",2.16727287
2,59,"59","size_59_seed_42","Train Loss",1.77074831
2,59,"59","size_59_seed_42","Val Loss",1.61379455
3,59,"59","size_59_seed_42","Train Loss",1.13376536
3,59,"59","size_59_seed_42","Val Loss",1.41179138
4,59,"59","size_59_seed_42","Train Loss",0.6466013
4,59,"59","size_59_seed_42","Val Loss",1.21749554
5,59,"59","size_59_seed_42","Train Loss",0.39335159
5,59,"59","size_59_seed_42","Val Loss",1.04363267
6,59,"59","size_59_seed_42","Train Loss",0.21304001
6,59,"59","size_59_seed_42","Val Loss",1.07986014
7,59,"59","size_59_seed_42","Train Loss",0.14224068
7,59,"59","size_59_seed_42","Val Loss",1.14579096
8,59,"59","size_59_seed_42","Train Loss",0.09105611
8,59,"59","size_59_seed_42","Val Loss",1.42420712
9,59,"59","size_59_seed_42","Train Loss",0.06330953
9,59,"59","size_59_seed_42","Val Loss",1.44599353
10,59,"59","size_59_seed_42","Train Loss",0.04378578
10,59,"59","size_59_seed_42","Val Loss",1.65740298
1,88,"88","size_88_seed_42","Train Loss",2.3097445
1,88,"88","size_88_seed_42","Val Loss",1.91137715
2,88,"88","size_88_seed_42","Train Loss",1.37833077
2,88,"88","size_88_seed_42","Val Loss",1.19116391
3,88,"88","size_88_seed_42","Train Loss",0.74288222
3,88,"88","size_88_seed_42","Val Loss",1.02349446
4,88,"88","size_88_seed_42","Train Loss",0.44744585
4,88,"88","size_88_seed_42","Val Loss",0.98152568
5,88,"88","size_88_seed_42","Train Loss",0.23478058
5,88,"88","size_88_seed_42","Val Loss",1.34266012
6,88,"88","size_88_seed_42","Train Loss",0.15340566
6,88,"88","size_88_seed_42","Val Loss",1.14199341
7,88,"88","size_88_seed_42","Train Loss",0.08868136
7,88,"88","size_88_seed_42","Val Loss",1.3280077
8,88,"88","size_88_seed_42","Train Loss",0.05792029
8,88,"88","size_88_seed_42","Val Loss",1.24745066
9,88,"88","size_88_seed_42","Train Loss",0.03942251
9,88,"88","size_88_seed_42","Val Loss",1.22677715
10,88,"88","size_88_seed_42","Train Loss",0.02784003
10,88,"88","size_88_seed_42","Val Loss",1.32228367
